id,count
564,174.55617
567,90.283356
572,140.161
577,222.558
578,245.10545
585,244.76476
588,190.13026
589,203.17493
590,119.152985
592,40.6281
594,110.94075
596,41.851368
598,280.72644
599,155.86897
605,60.9157
606,153.2096
607,250.14293
608,220.09157
609,
610,261.3046
611,88.05472
614,
615,260.16763
616,254.26006
617,158.96436
618,246.0241
624,92.81903
629,153.92888
631,75.01457
633,64.926834
637,49.429188
638,120.458694
643,
644,205.9698
645,49.702198
646,196.17537
648,230.63075
650,47.847034
651,76.49927
652,263.68634
656,200.46788
657,41.952534
659,101.95874
660,206.3023
662,105.7227
665,250.5089
675,
681,186.88936
682,223.0991
685,19.814274
686,190.65456
689,44.503803
696,145.87881
703,181.61278
704,107.31946
705,218.74171
714,225.28337
717,54.467793
718,38.263874
720,55.762913
721,232.80592
723,222.08116
726,72.66719
728,261.3984
730,74.18213
731,48.210163
734,261.68948
737,64.68022
738,25.443226
745,306.86667
746,44.831562
749,246.36311
752,39.55901
753,9.511157
758,237.90627
765,46.486713
766,210.07266
768,62.002308
769,215.83333
774,182.44437
775,101.935
781,
784,261.90164
794,45.10512
795,270.4889
796,66.24724
802,46.79732
803,74.13519
805,46.20232
806,273.4272
807,104.01892
809,33.21413
810,221.1737
812,77.04306
814,85.56554
818,266.1464
819,181.04831
825,15.191333
836,109.48274
839,156.19687
847,270.5574
848,82.441666
851,193.24669
852,149.51915
853,-5.181958
857,182.523
858,59.565235
859,252.70958
861,0.759326
867,123.346405
870,227.6551
871,232.01561
872,216.18007
874,265.14435
881,210.60197
886,149.55313
890,
895,156.42776
899,66.63939
900,282.15625
901,251.60014
902,226.80724
903,49.086384
913,250.1118
918,241.40276
923,233.49321
924,55.076923
926,38.68639
927,32.4876
930,206.02211
934,43.61623
937,223.69032
939,226.04321
941,59.96619
942,255.83952
946,273.21097
950,103.879196
953,46.230244
959,-108.877655
961,36.655903
962,72.973465
964,109.77995
969,304.74957
971,140.08667
976,42.191975
978,249.71104
980,255.44664
981,176.33467
990,244.98921
993,32.897022
996,38.615345
998,254.62828
999,197.99388
1006,135.00102
1008,49.01473
1013,45.289005
1015,93.019394
1016,140.00269
1022,256.71625
1026,239.63467
1028,239.23427
1031,-12.947995
1034,
1037,232.67365
1040,
1042,38.35735
1046,48.913776
1048,108.16229
1049,130.6285
1050,
1051,181.34454
1052,256.3532
1055,76.96326
1060,157.60806
1064,50.856586
1066,57.759205
1071,124.82559
1073,39.40218
1089,168.78128
1091,102.30676
1092,48.085438
1093,229.92589
1096,261.33325
1097,204.05806
1098,27.66817
1099,57.335438
1102,196.5119
1107,64.585236
1109,52.009876
1111,-18.230572
1112,109.78967
1114,293.23788
1116,271.3797
1117,165.05205
1118,43.713657
1122,
1124,188.39003
1127,89.03758
1133,290.6899
1134,54.510273
1135,250.44554
1139,281.3857
1143,
1150,84.38666
1151,104.075
1153,288.91855
1155,48.755116
1162,38.638386
1163,236.73006
1166,-3.6273928
1171,61.654438
1172,34.433582
1173,249.1075
1174,63.020832
1177,89.31244
1178,121.00322
1184,26.880497
1185,115.01932
1186,97.63362
1187,199.43971
1188,277.33832
1191,171.17084
1207,119.970184
1213,43.228596
1215,139.81981
1223,216.32921
1227,126.237564
1236,
1237,
1238,41.83266
1241,39.36449
1248,27.78423
1250,23.278156
1251,168.6438
1253,81.00073
1255,101.5065
1257,276.22842
1261,88.53392
1262,230.5189
1265,165.2287
1273,216.96523
1277,261.927
1278,149.1791
1280,124.75229
1284,168.34496
1285,264.10504
1288,51.059467
1295,128.07063
1297,244.88951
1299,266.78464
1304,157.92737
1308,56.303394
1310,114.00653
1311,143.43962
1314,59.38776
1315,119.30089
1318,20.718555
1320,267.833
1321,267.31213
1322,221.42291
1330,150.6296
1333,191.697
1334,235.20285
1341,184.44215
1344,199.62648
1351,236.55331
1354,-8.041547
1356,
1363,131.4323
1365,137.98174
1369,160.51575
1373,88.319046
1375,129.46043
1377,61.677784
1379,203.26288
1380,207.91507
1381,101.685425
1384,214.87834
1390,213.20345
1393,236.07503
1395,
1399,246.19945
1400,68.36719
1401,76.29851
1404,175.99449
1408,39.296375
1409,-20.007366
1413,247.38615
1416,272.70624
1418,103.836136
1423,62.064884
1424,35.925922
1425,12.030261
1433,233.47707
1434,163.59935
1436,254.57454
1442,208.4543
1444,62.83547
1445,156.71443
1452,183.42299
1455,200.84114
1462,
1467,-132.58821
1472,56.672443
1475,76.98712
1493,237.13695
1501,245.54408
1503,262.54993
1504,233.43617
1505,29.756306
1511,214.47192
1512,
1513,152.34428
1514,51.921436
1528,205.38438
1533,243.26213
1534,33.584736
1536,202.15846
1537,47.34505
1539,103.34098
1550,280.65747
1552,209.77281
1554,250.31297
1555,251.02376
1556,-56.871105
1559,43.74216
1563,248.15196
1566,303.98718
1567,140.50768
1568,47.682545
1571,238.09523
1572,30.550709
1574,
1577,36.15169
1583,-86.503296
1585,35.89461
1586,150.22615
1587,216.7186
1596,148.5371
1602,-32.88432
1604,18.899403
1605,62.854465
1610,287.0691
1611,113.89748
1616,51.14037
1617,120.01843
1618,18.194965
1622,36.926624
1623,44.3651
1628,293.0348
1631,86.360886
1632,193.02455
1633,269.71634
1634,218.77428
1636,237.60588
1637,123.211395
1643,70.02188
1644,123.77811
1646,67.89461
1648,204.7118
1651,54.533314
1656,17.26836
1658,158.93036
1659,31.214725
1665,58.5069
1666,145.93903
1670,56.28954
1674,292.1731
1679,203.17174
1680,266.59946
1683,260.13336
1686,6.3966856
1691,124.34071
1693,47.30959
1696,52.51125
1697,107.30455
1703,69.90921
1706,40.771717
1709,193.76762
1710,71.73671
1712,
1713,134.609
1718,266.7401
1719,203.08023
1722,277.3341
1723,134.74951
1724,271.743
1728,120.50217
1730,51.278507
1732,40.11614
1737,37.876514
1745,61.101368
1747,42.550983
1748,42.925465
1755,188.3564
1759,35.70998
1761,282.73004
1764,261.26483
1765,166.11086
1766,61.671864
1768,48.918354
1770,30.769855
1771,172.19104
1774,109.38197
1785,177.97078
1788,206.54968
1792,34.16579
1794,260.6797
1797,131.9145
1798,32.70116
1799,247.26897
1802,121.22963
1806,51.55364
1808,59.813755
1810,235.95454
1818,-25.480587
1819,251.88753
1820,282.8759
1822,229.04155
1826,309.90445
1827,220.51176
1835,39.10735
1841,113.7345
1842,229.29474
1843,32.40642
1846,39.364887
1849,120.51622
1850,207.51526
1851,81.63551
1857,
1858,170.7
1860,101.157776
1861,264.1296
1864,84.122345
1869,251.34972
1871,
1872,-4.2487726
1875,33.18691
1878,226.08955
1879,275.48575
1885,56.54082
1888,86.37628
1889,57.866596
1890,115.17137
1896,207.16374
1897,193.14618
1898,
1900,60.793934
1905,54.326313
1908,86.308304
1909,105.56294
1913,
1918,92.36519
1922,281.0933
1923,143.64694
1925,270.4826
1926,221.09917
1927,262.5263
1930,228.54337
1935,-15.843244
1939,81.11156
1942,102.14484
1943,
1948,227.43541
1949,213.45863
1951,126.80754
1953,109.00169
1959,
1963,36.845448
1967,253.59535
1973,222.44409
1975,46.02538
1976,72.60109
1990,113.65059
1993,96.399826
1997,70.88199
1999,148.69612
2001,247.18785
2004,64.11272
2010,103.263626
2013,135.71837
2017,268.30466
2021,188.44533
2023,67.439804
2026,174.5842
2037,110.28456
2039,72.48535
2041,30.662983
2046,33.77837
2050,40.087666
2060,228.66843
2067,129.1923
2069,153.69318
2072,270.6803
2074,253.59676
2079,119.27397
2083,48.1635
2085,70.729675
2087,62.847187
2093,156.86427
2094,31.72829
2097,52.081776
2103,74.923706
2104,
2107,192.87003
2108,34.603855
2110,-149.88765
2115,297.4802
2117,47.05588
2125,290.67383
2127,250.68602
2133,29.922535
2134,262.24768
2135,130.13676
2141,241.21205
2143,45.483723
2145,58.195576
2146,40.321796
2147,241.69926
2148,
2149,
2165,105.757645
2166,210.63672
2177,76.33351
