id,count
1280,63.140003
1284,131.93385
1285,264.23813
1288,49.821392
1295,125.86342
1297,199.50165
1299,265.30624
1304,179.35168
1308,53.353672
1310,83.344376
1311,140.13768
1314,65.09454
1315,108.36522
1318,41.392883
1320,267.4933
1321,257.8749
1322,158.89993
1330,162.60826
1333,152.59305
1334,145.77397
1341,110.56131
1344,167.54948
1351,224.3743
1354,-8.285347
1356,
1363,130.01367
1365,180.72787
1369,161.45386
1373,61.617466
1375,130.5479
1377,65.325806
1379,204.35516
1380,195.88869
1381,60.224644
1384,204.49054
1390,215.48093
1393,233.04118
1395,
1399,241.97609
1400,46.060028
1401,74.63637
1404,180.24693
1408,25.088657
1409,22.10202
1413,181.92818
1416,237.50655
1418,84.94885
1423,60.892582
1424,31.32169
1425,-4.6078587
1433,230.49156
1434,167.27774
1436,247.87997
1442,172.42119
1444,66.653595
1445,165.40819
1452,178.03589
1455,173.17038
1462,
1467,-5.2856407
1472,55.095463
1475,78.81578
1493,75.67938
1501,240.30551
1503,239.72798
1504,236.7759
1505,20.505802
1511,212.99747
1512,
1513,87.634964
1514,54.27631
1528,222.622
1533,242.26898
1534,31.570805
1536,172.41214
1537,60.174397
1539,59.60924
1550,181.28265
1552,194.96982
1554,210.4217
1555,246.47612
1556,59.842846
1559,36.250137
1563,227.84798
1566,101.83072
1567,62.176266
1568,36.020237
1571,226.25731
1572,24.144016
1574,
1577,33.684727
1583,23.819891
1585,39.514896
1586,168.76587
1587,215.6309
1596,158.38232
1602,13.338245
1604,56.373207
1605,62.982113
1610,245.46146
1611,78.45067
1616,42.67268
1617,79.21402
1618,20.959427
1622,39.526295
1623,41.1798
1628,236.50658
1631,35.571568
1632,190.94882
1633,246.95282
1634,212.45236
1636,217.00558
1637,138.3276
1643,75.3611
1644,110.951645
1646,68.274994
1648,186.52048
1651,52.620274
1656,17.742664
1658,154.97974
1659,34.580204
1665,53.015797
1666,142.49626
1670,57.722706
1674,167.28087
1679,197.36842
1680,132.88562
1683,256.15213
1686,29.509525
1691,72.79729
1693,45.25133
1696,44.90894
1697,70.89897
1703,62.03542
1706,33.373043
1709,182.13573
1710,75.33884
1712,
1713,134.36613
1718,297.20837
1719,202.59006
1722,265.50983
1723,124.34354
1724,287.63922
1728,37.562748
1730,50.236393
1732,42.992573
1737,32.93806
1745,65.93251
1747,35.16764
1748,31.442478
1755,82.35823
1759,33.117886
1761,168.0167
1764,220.16115
1765,152.50511
1766,63.828953
1768,60.286427
1770,31.804615
1771,149.21552
1774,96.17691
1785,178.823
1788,226.60786
1792,25.282589
1794,226.25441
1797,119.31674
1798,24.657223
1799,240.74266
1802,94.94791
1806,42.893246
1808,62.370335
1810,230.54721
1818,1.5185966
1819,252.41895
1820,272.6567
1822,185.25519
1826,122.98105
1827,190.66937
1835,37.60387
1841,112.094315
1842,162.60684
1843,32.351994
1846,39.943043
1849,36.433853
1850,215.49687
1851,82.48941
1857,
1858,154.5686
1860,89.019714
1861,264.19925
1864,60.860302
1869,225.04031
1871,
1872,-8.481785
1875,24.54839
1878,227.65665
1879,219.42842
1885,61.73287
1888,85.89224
1889,63.55482
1890,114.45888
1896,176.2114
1897,198.5473
1898,
1900,75.18321
1905,48.528637
1908,82.3376
1909,116.85736
1913,
1918,92.63469
1922,272.14807
1923,137.55289
1925,208.86064
1926,174.99777
1927,188.86208
1930,188.0975
1935,54.499725
1939,83.67053
1942,105.88362
1943,
1948,160.82092
1949,171.82085
1951,125.0627
1953,110.8311
1959,
1963,30.099262
1967,168.45393
1973,144.02441
1975,40.566013
1976,39.31379
1990,110.64661
1993,94.15434
1997,68.95549
1999,130.3405
2001,232.05736
2004,66.503494
2010,97.25632
2013,151.55457
2017,264.92264
2021,94.8725
2023,50.302
2026,175.46866
2037,42.33449
2039,72.877686
2041,31.890152
2046,45.639698
2050,31.935905
2060,137.9912
2067,127.99936
2069,133.32124
2072,238.85083
2074,102.923904
2079,97.75835
2083,41.404808
2085,67.18335
2087,26.880363
2093,154.82123
2094,34.755527
2097,44.395306
2103,55.42526
2104,
2107,195.04643
2108,36.61749
2110,-1.0650625
2115,139.35341
2117,51.44782
2125,160.81029
2127,245.99783
2133,18.442516
2134,254.15866
2135,137.92262
2141,232.08511
2143,46.121365
2145,62.564274
2146,42.950672
2147,159.85167
2148,
2149,
2165,99.14882
2166,205.23322
2177,79.16359
