id,count
807,84.88115
809,41.29925
810,203.855
812,99.26339
814,89.43276
818,263.16388
819,201.87935
825,18.041733
836,75.78157
839,103.04664
847,284.33844
848,91.31905
851,110.89941
852,130.96768
853,147.0182
857,141.65417
858,29.060509
859,211.85735
861,17.655579
867,83.01091
870,179.03755
871,255.91551
872,306.7859
874,330.7156
881,211.17143
886,110.89762
890,
895,134.48857
899,49.13071
900,303.8706
901,261.80035
902,259.4452
903,36.990726
913,261.5079
918,237.12358
923,204.252
924,33.123764
926,31.752975
927,13.428902
930,162.63634
934,44.3355
937,211.00903
939,162.50395
941,90.77206
942,339.53986
946,204.37926
950,82.94326
953,80.77127
959,103.9316
961,24.961668
962,98.52302
964,11.147942
969,210.48106
971,106.3206
976,59.634304
978,250.79405
980,262.60535
981,149.05038
990,262.22778
993,15.832211
996,27.371456
998,302.50995
999,179.53917
1006,119.081474
1008,36.80278
1013,35.630108
1015,89.33795
1016,73.21414
1022,238.77461
1026,213.24767
1028,285.8912
1031,127.958885
1034,
1037,242.14178
1040,
1042,14.013622
1046,31.185669
1048,87.565475
1049,111.24406
1050,
1051,222.13493
1052,248.45369
1055,96.05075
1060,137.64703
1064,-0.48959348
1066,82.6859
1071,71.842674
1073,40.17524
1089,224.4424
1091,92.454544
1092,57.69462
1093,238.03987
1096,220.20265
1097,226.47215
1098,6.058487
1099,63.988945
1102,251.86348
1107,102.42479
1109,84.05799
1111,110.36582
1112,99.922615
1114,298.0031
1116,284.63742
1117,82.52384
1118,84.10126
1122,
1124,169.01683
1127,96.33489
1133,244.43216
1134,21.14447
1135,170.93802
1139,234.19287
1143,
1150,97.323784
1151,104.99437
1153,272.90665
1155,40.176987
1162,36.416187
1163,234.55167
1166,19.702679
1171,52.416176
1172,22.900883
1173,250.46587
1174,88.34666
1177,106.03905
1178,7.7921143
1184,93.98929
1185,80.39915
1186,92.338394
1187,234.43199
1188,287.71835
1191,149.46396
1207,104.97584
1213,20.914772
1215,84.74456
1223,230.44458
1227,121.008675
1236,
1237,
1238,27.045479
1241,37.626083
1248,0.224556
1250,60.95231
1251,188.80211
1253,93.68116
1255,84.0215
1257,238.48164
1261,92.194756
1262,331.63666
1265,129.89769
1273,216.54494
1277,182.25774
1278,88.96531
1280,94.17997
1284,137.16722
1285,299.32947
1288,55.16107
1295,103.744736
1297,345.53317
1299,275.8087
1304,190.86957
1308,40.345757
1310,92.42305
1311,91.434685
1314,86.11272
1315,81.59493
1318,73.19
1320,300.2993
1321,294.12567
1322,222.29497
1330,117.87643
1333,180.99846
1334,178.09514
1341,174.86961
1344,185.59984
1351,239.10185
1354,91.822105
1356,
1363,112.648506
1365,183.98344
1369,121.74075
1373,92.5425
1375,84.379364
1377,46.33461
1379,181.53966
1380,222.35617
1381,93.93069
1384,183.69499
1390,234.93726
1393,231.15627
1395,
1399,260.04538
1400,93.8031
1401,105.56393
1404,167.6581
1408,43.153168
1409,62.183495
1413,221.92406
1416,290.6624
1418,90.85758
1423,102.448326
1424,31.044397
1425,49.942825
1433,321.7865
1434,136.74397
1436,262.7151
1442,210.42291
1444,55.802708
1445,182.55064
1452,280.85104
1455,200.8014
1462,
1467,62.31369
1472,16.092209
1475,97.762764
1493,75.060555
1501,248.15318
1503,308.3275
1504,300.78415
1505,17.77148
1511,278.68704
1512,
1513,91.91575
1514,55.856754
1528,336.43527
1533,322.99695
1534,32.227463
1536,222.63698
1537,91.40023
1539,14.691504
1550,180.66487
1552,197.9973
1554,245.51561
1555,295.50793
1556,110.18212
1559,73.16111
1563,259.2796
1566,164.08174
1567,27.082664
1568,16.77356
1571,228.09773
1572,10.540512
1574,
1577,21.518059
1583,45.425426
1585,18.980541
1586,219.13649
1587,209.76134
1596,126.62973
1602,89.63444
1604,93.6107
1605,53.419273
1610,278.9845
1611,91.25966
1616,88.363075
1617,77.59161
1618,28.864656
1622,46.720352
1623,41.309586
1628,280.10507
1631,13.9986
1632,182.72972
1633,265.18707
1634,316.8094
1636,216.57405
1637,92.49326
1643,106.10968
1644,78.000374
1646,87.15985
1648,206.23721
1651,47.758728
1656,24.99404
1658,139.50465
1659,15.580666
1665,91.40529
1666,123.09379
1670,59.71296
1674,192.2004
1679,242.88788
1680,200.93846
1683,290.33655
1686,43.771782
1691,79.11396
1693,30.48186
1696,102.68302
1697,84.06135
1703,98.813515
1706,25.522375
1709,187.22878
1710,18.236221
1712,
1713,96.023315
1718,304.53577
1719,188.46558
1722,282.97012
1723,108.46855
1724,295.76605
1728,60.92254
1730,52.765926
1732,17.120323
1737,27.967976
1745,63.68975
1747,75.92631
1748,25.744293
1755,92.91291
1759,17.808666
1761,240.15741
1764,208.00716
1765,105.09661
1766,53.170578
1768,50.168167
1770,16.946102
1771,173.1914
1774,109.76618
1785,124.386955
1788,247.41357
1792,54.385498
1794,257.3891
1797,89.72644
1798,51.245617
1799,281.46613
1802,83.41873
1806,39.927254
1808,97.548775
1810,246.36113
1818,123.35947
1819,300.78888
1820,290.51474
1822,216.77724
1826,215.35118
1827,226.73076
1835,22.065758
1841,99.58016
1842,127.015144
1843,-0.6574936
1846,46.98924
1849,67.55246
1850,304.8417
1851,91.85771
1857,
1858,184.05824
1860,95.75085
1861,267.09933
1864,91.66398
1869,304.2424
1871,
1872,133.58162
1875,12.170525
1878,338.77737
1879,267.13068
1885,74.770035
1888,111.857735
1889,24.132385
1890,95.34491
1896,194.9605
1897,219.61626
1898,
1900,39.728436
1905,91.08755
1908,97.34698
1909,80.86561
1913,
1918,86.541824
1922,316.63034
1923,77.52119
1925,227.11037
1926,196.76135
1927,254.90215
1930,238.83391
1935,97.98678
1939,101.27723
1942,91.378944
1943,
1948,338.34802
1949,198.09819
1951,88.28008
1953,91.70553
1959,
1963,3.5650673
1967,187.81905
1973,168.59036
1975,48.85694
1976,69.8306
1990,94.27669
1993,88.54798
1997,89.565384
1999,72.22444
2001,211.67502
2004,57.83924
2010,87.99941
2013,102.71891
2017,274.03827
2021,98.69039
2023,83.42156
2026,138.22525
2037,58.64507
2039,78.77118
2041,38.574028
2046,63.434418
2050,47.4547
2060,230.34451
2067,90.94976
2069,161.28893
2072,258.34497
2074,106.53854
2079,93.16779
2083,46.326294
2085,98.26258
2087,21.857056
2093,129.18686
2094,17.715363
2097,102.042816
2103,95.981544
2104,
2107,223.14299
2108,44.966545
2110,114.52889
2115,218.93413
2117,25.67548
2125,245.93968
2127,348.41864
2133,23.582253
2134,305.80215
2135,90.066025
2141,289.09686
2143,51.2837
2145,66.01873
2146,2.9146729
2147,244.32176
2148,
2149,
2165,84.84489
2166,168.73846
2177,97.091415
